CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
661,Germany,Male,35,2,117212.18,1,1,1,83052.03,0
815,Spain,Female,57,5,0.0,3,0,0,38941.44,1
677,France,Male,30,1,78133.15,1,0,1,174225.88,0
618,Germany,Female,54,4,118449.21,1,1,1,133573.29,1
672,France,Male,37,5,153195.59,1,1,1,162763.01,0
539,France,Female,29,4,0.0,2,1,1,100919.19,0
733,Spain,Female,32,5,0.0,2,1,0,131625.14,0
568,Germany,Male,40,1,99282.63,1,0,0,134600.94,1
807,Spain,Male,42,5,0.0,2,1,1,74900.9,0
563,France,Male,30,7,90727.79,1,1,0,122268.75,0
623,Spain,Female,40,4,0.0,3,1,0,31669.18,0
537,Germany,Female,46,5,100727.5,1,0,1,140857.76,1
710,France,Female,36,4,116085.06,1,1,0,58601.61,0
645,Germany,Male,43,9,140121.17,1,1,0,11302.7,1
502,France,Female,42,8,159660.8,3,1,0,113931.57,1
546,France,Female,52,2,0.0,1,1,0,137332.37,1
747,France,Female,21,4,81025.6,2,1,0,167682.57,0
628,Germany,Male,40,5,181768.32,2,1,1,129107.97,0
668,Spain,Male,45,4,102486.21,2,1,1,158379.25,0
687,Germany,Female,47,1,91219.29,1,0,0,158845.49,1
790,Spain,Male,29,3,46057.96,2,1,1,189777.66,0
536,Germany,Female,44,4,121898.82,1,0,0,131007.18,0
699,Germany,Female,31,10,125837.86,2,1,0,189392.66,0
520,France,Female,39,1,73493.17,1,0,1,109626.13,1
558,France,Male,32,10,105000.23,1,1,0,190019.61,0
690,France,Male,39,6,0.0,2,1,0,160532.88,0
690,Spain,Male,26,8,116318.23,1,1,1,83253.05,0
667,France,Male,48,2,0.0,1,1,0,43229.2,0
694,France,Male,30,10,144684.03,1,1,1,31805.49,0
657,Spain,Male,31,3,125167.02,1,0,0,98820.39,0
723,France,Female,35,0,0.0,2,0,1,61290.99,0
669,Germany,Female,35,4,108269.2,2,1,0,174969.92,0
490,Spain,Male,40,6,156111.08,1,0,0,190889.13,0
684,Germany,Male,35,3,99967.76,1,1,1,176882.08,0
732,France,Male,79,10,61811.23,1,1,1,104222.8,0
529,Spain,Female,35,5,0.0,2,1,0,56518.0,0
716,Germany,Male,41,8,126145.54,2,1,1,138051.19,0
518,Spain,Male,50,4,0.0,1,0,0,107112.25,1
703,Spain,Male,36,7,135095.47,1,1,0,143859.66,0
710,Spain,Male,22,8,0.0,3,1,0,107292.91,0
640,France,Male,44,3,137148.68,1,1,0,92381.01,0
608,Germany,Female,40,7,96202.32,1,0,0,161154.85,0
751,Germany,Male,36,5,73194.99,1,1,1,89222.66,0
712,Germany,Male,53,6,134729.99,2,1,1,132702.64,0
619,Spain,Female,41,8,0.0,3,1,1,79866.73,1
511,Germany,Female,40,9,124401.6,1,1,0,198814.24,1
472,France,Female,37,1,0.0,2,1,1,48357.9,0
601,Spain,Male,28,6,0.0,2,1,0,14665.28,0
780,France,Male,34,1,0.0,1,1,1,64804.04,0
618,France,Female,40,0,0.0,1,1,0,119059.13,0
689,France,Female,46,7,52016.08,2,1,1,72993.65,0
750,Germany,Female,52,6,107467.56,1,1,0,126233.18,1
699,France,Male,39,9,0.0,1,1,0,80963.92,0
589,France,Male,38,4,0.0,1,1,0,95483.48,1
561,Spain,Male,24,8,143656.55,1,0,1,180932.46,0
755,France,Male,29,9,117035.89,1,1,1,21862.19,0
587,Germany,Female,45,8,134980.74,1,1,1,123309.57,1
694,France,Male,40,9,0.0,2,1,0,40463.03,0
752,Spain,Male,36,2,0.0,2,1,1,45570.84,0
507,France,Female,33,1,113452.66,1,0,0,142911.99,0
730,Spain,Female,43,1,103960.38,1,1,1,193650.16,0
763,France,Female,58,9,187911.55,1,0,1,35825.18,0
850,France,Female,29,10,0.0,2,1,1,199775.67,0
575,Spain,Male,52,8,123925.23,1,0,0,111342.66,1
614,France,Female,41,8,121558.46,1,1,1,598.8,0
577,Spain,Male,43,3,0.0,2,1,1,135008.92,0
722,France,Male,46,6,0.0,1,1,1,93917.68,1
712,Spain,Female,39,5,163097.55,2,1,1,23702.42,0
525,France,Female,25,6,0.0,2,1,0,89566.64,0
512,Spain,Female,35,5,124580.69,1,1,1,18785.48,0
684,Spain,Female,42,3,103210.27,1,1,0,31002.03,0
641,Germany,Female,37,7,62974.64,2,0,1,39016.43,0
809,Germany,Male,50,10,118098.62,1,1,1,100720.02,1
493,France,Female,33,8,90791.69,1,1,1,59659.53,0
590,France,Female,76,5,160979.68,1,0,1,13848.58,0
605,Germany,Male,28,10,113690.83,1,1,0,33114.24,0
655,Germany,Female,36,10,122314.39,1,1,0,9181.66,0
719,France,Male,32,9,146605.27,1,1,1,77119.45,0
755,Germany,Female,30,6,154221.37,2,0,1,62688.55,0
633,France,Female,60,8,69365.25,1,1,1,10288.24,0
730,Spain,Male,29,2,0.0,2,1,0,14174.09,0
673,France,Male,41,5,0.0,1,1,1,65657.29,0
611,France,Male,28,2,0.0,2,0,0,25395.83,0
615,France,Male,49,3,0.0,2,1,1,49872.33,0
611,France,Female,30,9,88594.14,1,1,0,196332.45,0
650,Germany,Female,48,7,138232.24,1,1,0,57594.78,0
575,France,Male,24,2,0.0,2,1,1,119927.81,0
640,Spain,Female,46,8,0.0,2,1,0,89043.19,0
679,France,Male,29,3,0.0,2,1,1,63687.06,0
549,Germany,Male,54,5,92877.33,1,1,0,2619.64,1
497,Spain,Male,27,9,75263.16,1,1,1,164825.04,0
555,Spain,Male,27,5,0.0,2,0,0,96398.51,0
850,Germany,Female,33,7,134678.13,1,1,0,113177.95,0
587,France,Male,36,1,0.0,2,0,1,17135.6,0
719,Spain,Male,35,3,122964.88,1,1,1,138231.7,0
621,France,Male,47,0,0.0,1,1,1,133831.37,1
642,France,Male,26,0,0.0,1,0,0,47472.68,0
540,Germany,Female,42,9,87271.41,2,1,0,172572.64,0
637,France,Male,33,5,0.0,2,1,0,139947.17,0
710,Spain,Female,38,4,0.0,2,1,1,136390.88,0
803,France,Male,33,6,0.0,2,1,0,115676.61,0
662,France,Male,34,2,117731.79,2,0,1,55120.79,0
440,France,Male,42,2,0.0,2,1,0,49826.68,0
678,Spain,Male,28,5,138668.18,1,1,1,54144.01,0
529,France,Male,42,1,157498.9,1,1,1,82276.62,0
658,France,Female,32,9,0.0,2,1,0,156774.75,0
850,Germany,Male,53,2,94078.97,2,1,0,36980.54,0
648,Spain,Male,49,5,0.0,1,1,0,149946.43,1
658,Germany,Female,55,8,119327.93,1,0,1,119439.66,0
611,France,Male,30,2,104145.65,1,0,0,159629.64,0
739,France,Male,34,9,0.0,1,1,0,60584.33,0
494,Spain,Male,67,5,0.0,2,1,1,85890.16,0
699,France,Male,22,9,99339.0,1,1,0,68297.61,1
622,France,Female,30,2,158584.82,3,1,0,142342.55,1
793,Spain,Male,63,0,0.0,2,0,1,27166.75,0
642,France,Male,26,1,138023.79,2,0,1,117060.2,0
751,France,Female,48,9,0.0,1,1,0,137508.42,1
670,Spain,Female,29,9,0.0,2,1,0,27359.19,0
573,France,Female,27,4,0.0,2,1,1,157549.6,0
731,France,Male,31,1,132512.26,1,1,1,185466.85,0
850,Spain,Female,55,7,0.0,1,0,0,171762.87,1
505,Germany,Male,29,3,145541.56,2,1,1,58019.95,0
850,Spain,Male,71,10,69608.14,1,1,0,97893.4,1
608,France,Female,30,8,85859.76,1,0,0,142730.27,0
615,France,Male,34,1,83503.11,2,1,1,73124.53,1
572,Germany,Male,39,4,112290.22,1,1,0,49373.97,1
620,France,Male,28,8,0.0,2,1,1,199909.32,0
501,France,Male,37,4,0.0,2,0,0,12470.3,0
591,France,Male,33,9,131765.72,1,1,0,118782.06,0
521,Germany,Female,61,0,125193.96,1,1,1,109356.53,0
661,Spain,Female,35,5,128415.45,1,1,0,142626.49,0
759,Spain,Male,31,8,0.0,2,1,1,99086.74,0
834,France,Female,49,8,160602.25,2,1,0,129273.94,0
791,France,Female,44,5,0.0,2,1,1,123977.86,1
559,France,Female,34,5,68999.66,2,1,1,66879.27,0
556,France,Female,52,9,0.0,1,1,0,175149.2,1
699,France,Male,40,7,0.0,1,0,1,152876.13,1
553,Germany,Male,53,5,127997.83,1,1,0,165378.66,1
667,Spain,Female,36,3,121542.57,2,1,1,186841.71,0
660,Germany,Male,35,9,113948.58,1,1,0,188891.96,1
577,France,Male,29,7,0.0,2,1,1,55473.15,0
705,Spain,Male,39,6,133261.13,1,1,1,78065.9,0
762,Germany,Female,34,8,98592.88,1,0,1,191790.29,1
633,France,Female,44,7,0.0,2,1,0,29761.29,0
808,France,Male,24,4,122168.65,1,1,0,174107.04,0
502,Germany,Male,33,5,174673.65,2,1,0,33300.56,0
704,Spain,Female,24,2,0.0,1,1,0,35600.25,1
581,France,Female,37,10,104255.03,1,1,0,86609.37,0
590,France,Female,60,6,147751.75,1,1,0,88206.04,1
686,Spain,Male,34,9,0.0,2,1,0,127569.8,0
697,Spain,Female,37,7,168066.87,1,1,0,35450.53,0
632,France,Male,41,0,106134.46,1,0,1,105570.39,0
542,France,Male,34,8,101116.06,1,1,0,196395.05,0
630,Spain,Male,39,10,105473.74,1,0,0,58854.88,1
710,Germany,Male,49,10,129164.88,1,1,1,193266.72,0
666,Spain,Female,36,6,0.0,2,1,0,176692.87,0
383,Spain,Female,48,8,95808.19,1,0,0,137702.01,1
691,France,Male,28,1,0.0,2,0,0,92865.41,0
562,France,Male,37,2,0.0,1,0,1,52525.15,1
699,France,Male,34,2,117468.67,1,1,0,185227.42,0
739,France,Male,58,2,101579.28,1,1,1,72168.53,0
671,Spain,Male,58,1,178713.98,1,1,1,21768.21,0
711,France,Female,29,9,0.0,2,0,1,3234.8,0
526,Germany,Male,50,5,124233.24,1,0,1,159456.87,1
686,France,Female,43,0,0.0,1,1,1,170072.9,0
492,France,Female,28,9,0.0,2,1,0,95957.09,0
513,Spain,Male,39,7,89039.9,2,1,1,146738.83,0
499,France,Male,31,4,0.0,1,1,0,25950.49,0
526,Germany,Male,34,3,122726.56,1,1,1,46772.36,0
668,France,Male,42,8,187534.79,1,1,1,32900.41,1
796,France,Male,24,8,0.0,2,1,0,61349.37,0
736,Germany,Female,36,8,103914.17,1,1,1,110035.88,1
850,Germany,Male,55,0,98710.89,1,1,1,83617.17,1
633,France,Male,31,1,0.0,1,1,0,48606.71,0
521,France,Male,37,2,0.0,2,1,1,86372.24,0
741,Spain,Male,53,3,0.0,2,1,1,38913.68,0
690,France,Male,29,5,0.0,2,1,0,108577.97,0
825,Germany,Male,37,6,118050.79,1,0,1,52301.15,0
557,France,Female,27,3,87739.08,1,1,1,123096.56,0
804,France,Female,50,4,0.0,1,1,1,8546.87,1
570,Germany,Male,35,6,85668.59,1,1,0,105525.36,0
753,France,Female,40,0,3768.69,2,1,0,177065.24,1
681,France,Male,59,4,122781.51,1,0,1,140166.95,0
754,Germany,Male,35,6,98585.94,2,0,1,106116.84,0
496,Spain,Female,44,0,179356.28,2,1,0,2919.21,1
518,Germany,Female,35,8,141665.63,1,0,1,192776.64,0
569,Germany,Male,25,9,173459.45,2,1,1,44381.06,0
735,Spain,Male,38,7,86131.71,2,0,0,93478.96,0
758,France,Female,42,7,0.0,2,0,1,76209.56,0
677,France,Male,46,2,57037.74,1,1,1,158531.01,0
748,France,Male,60,0,152335.7,1,1,0,126743.33,1
528,France,Male,31,6,102016.72,2,0,0,80181.12,0
443,France,Female,54,3,138547.97,1,1,1,70196.23,1
696,France,Female,30,8,0.0,2,1,1,196134.44,0
549,Germany,Male,34,6,204017.4,2,1,0,109538.35,0
736,Germany,Female,25,9,81732.88,2,1,0,136497.28,0
575,France,Female,57,8,137936.94,1,1,1,84475.13,0
535,Spain,Female,49,7,115309.75,1,1,0,111421.77,0
537,France,Female,38,10,0.0,1,0,0,52337.97,1
515,France,Female,58,2,131852.81,1,1,0,81436.68,1
520,France,Male,35,9,105387.89,1,1,1,25059.06,0
429,France,Male,60,7,0.0,2,1,1,163691.48,0
655,France,Female,32,2,0.0,1,1,1,71047.51,0
683,Germany,Female,49,7,108797.63,2,0,0,140763.18,0
705,France,Female,38,3,123894.43,1,1,0,21177.1,0
512,Germany,Female,40,8,153537.57,2,0,0,23101.13,0
715,Germany,Male,42,2,88120.97,2,1,1,21333.22,0
749,France,Female,27,9,0.0,2,1,0,132734.87,0
530,France,Male,52,1,106723.28,1,0,0,109960.4,1
660,Germany,Male,30,1,84440.1,2,1,1,60485.98,0
679,Spain,Female,35,8,119182.73,1,0,0,121210.09,0
581,France,Female,55,6,0.0,1,1,1,22442.13,0
443,Spain,Male,36,6,70438.01,2,0,1,56937.43,0
681,France,Male,29,8,0.0,1,1,0,66367.33,0
788,France,Female,41,6,0.0,1,1,1,25571.37,0
619,France,Female,42,2,0.0,1,1,1,101348.88,1
701,Spain,Female,42,5,0.0,2,0,0,24210.56,0
660,Germany,Female,23,6,166070.48,2,0,0,90494.72,0
578,Germany,Female,31,5,102088.68,4,0,0,187866.21,1
516,Germany,Female,33,10,138847.9,1,1,1,127256.7,0
745,Germany,Male,36,8,145071.24,1,0,0,6078.46,0
512,Spain,Male,39,3,0.0,1,1,0,134878.19,0
652,France,Male,38,6,0.0,2,1,1,145700.22,0
678,France,Female,31,1,0.0,2,0,1,130446.65,0
652,France,Female,74,5,0.0,2,1,1,937.15,0
653,France,Female,60,2,120731.39,4,1,1,138160.11,1
564,Spain,Female,35,9,0.0,2,1,1,105837.38,0
678,France,Female,60,2,0.0,2,1,1,43821.56,0
714,France,Male,37,9,148466.93,2,0,1,151280.96,0
800,France,Female,40,5,97764.41,1,1,0,98640.15,1
850,Germany,Female,31,4,164672.66,1,0,1,61936.1,0
819,Germany,Female,49,1,120656.86,4,0,0,166164.3,1
526,Spain,Male,66,7,132044.6,2,1,1,158365.89,0
725,France,Male,35,7,75915.75,1,1,0,150507.43,0
558,Germany,Female,32,1,108262.87,1,1,1,6935.31,0
641,France,Male,57,5,0.0,2,1,1,122449.18,0
709,Spain,Male,62,3,0.0,2,1,1,82195.15,0
814,France,Male,31,1,118870.92,1,1,0,101704.19,0
684,France,Male,34,9,0.0,2,1,1,65257.57,0
636,Germany,Female,37,9,157098.52,1,1,1,153535.27,0
749,Germany,Female,40,8,141782.57,2,0,0,86333.63,0
706,Germany,Female,48,10,104478.12,3,0,1,158248.71,1
671,France,Female,34,5,164757.56,1,1,0,110748.88,0
744,France,Male,54,6,93806.31,2,0,1,140068.77,0
665,France,Female,40,6,0.0,1,1,1,161848.03,0
670,France,Male,33,1,0.0,2,1,1,86413.11,0
616,France,Male,37,5,144235.73,2,0,0,154957.66,1
663,Spain,Female,28,8,61274.7,2,1,0,136054.45,0
495,Germany,Male,39,8,120252.02,2,1,1,10160.23,0
684,Spain,Female,41,1,134177.06,1,0,0,177506.66,0
651,France,Female,33,1,96834.78,1,1,0,108764.69,0
707,Germany,Male,34,9,162691.16,2,1,0,94912.78,0
677,France,Male,42,5,99580.13,1,1,0,21007.96,0
717,France,Male,35,4,0.0,1,1,1,167573.06,0
629,France,Male,31,6,0.0,2,1,0,93881.75,0
678,Germany,Male,83,6,123356.63,1,0,1,92934.41,0
574,France,Female,34,7,152992.91,1,1,1,134691.2,0
616,France,Male,46,2,0.0,2,1,0,137136.46,0
806,Germany,Male,34,2,96152.68,2,1,0,143711.02,0
656,France,Male,40,2,0.0,2,1,1,180553.48,0
542,Germany,Male,33,8,142871.27,2,0,0,77737.86,0
609,France,Male,48,1,108019.27,3,1,1,184524.65,1
730,Spain,Male,62,2,0.0,2,1,1,186489.95,0
626,Germany,Male,36,2,181671.16,2,1,1,57531.14,0
799,France,Female,52,4,161209.66,1,1,1,89081.41,0
811,Spain,Male,39,7,0.0,2,1,1,177519.39,0
488,Spain,Female,39,9,140553.46,1,0,0,12440.44,0
832,Spain,Female,34,6,138190.13,2,0,1,146511.2,0
682,Spain,Male,46,4,0.0,1,1,1,4654.28,0
694,Spain,Male,57,8,116326.07,1,1,1,117704.65,0
626,France,Female,39,0,0.0,2,1,1,83295.09,0
631,France,Male,29,7,0.0,2,0,1,125877.22,0
690,France,Male,21,8,0.0,2,1,1,155782.89,0
613,Germany,Female,20,0,117356.19,1,0,0,113557.7,1
632,Germany,Male,23,3,122478.51,1,1,0,147230.77,1
517,Spain,Male,39,3,0.0,2,0,1,12465.51,0
602,France,Male,32,10,0.0,2,1,1,116052.92,0
539,Germany,Male,42,1,177728.55,1,1,0,105013.63,0
635,Germany,Female,44,2,79064.85,2,0,1,113291.75,0
729,Spain,Female,45,7,91091.06,2,1,0,71133.12,0
611,France,Male,27,7,0.0,2,1,1,157474.1,0
599,Germany,Male,33,2,51949.95,2,1,0,85045.92,0
846,France,Female,37,6,127103.97,1,1,1,41516.44,0
608,Germany,Male,28,4,96679.71,1,1,1,49133.45,0
681,Germany,Female,44,4,91115.76,2,0,0,24208.84,1
793,France,Female,41,3,141806.46,1,1,0,102921.17,0
629,Spain,Male,41,10,150148.51,1,0,0,6936.27,0
791,Germany,Female,42,10,113657.41,2,0,1,139946.68,1
510,France,Female,52,6,191665.21,1,1,1,131312.56,1
628,France,Female,31,6,175443.75,1,1,0,113167.17,1
794,Germany,Female,55,6,115796.7,1,1,0,160526.36,1
574,Spain,Male,34,5,0.0,2,0,0,28269.86,0
569,France,Male,66,2,0.0,1,1,0,130784.2,1
545,Germany,Female,37,8,114754.08,1,1,0,136050.44,1
570,France,Female,18,4,82767.42,1,1,0,71811.9,0
797,Spain,Male,59,4,129321.44,1,1,1,93624.55,0
628,France,Female,38,3,0.0,2,1,1,48924.73,0
661,France,Female,31,7,144162.3,2,1,1,14490.79,0
647,Germany,Male,52,7,130013.12,1,1,1,190806.36,1
592,France,Female,62,5,0.0,1,1,1,100941.57,0
507,Spain,Female,34,4,0.0,2,1,1,60688.38,0
655,Germany,Male,52,9,144696.75,1,1,1,49025.79,0
618,France,Male,30,3,133844.22,1,1,1,31406.93,0
662,France,Male,64,0,98848.19,1,0,1,42730.12,0
752,France,Female,30,3,0.0,2,1,1,104991.28,0
766,France,Male,32,6,185714.28,1,1,1,102502.5,0
527,France,Male,32,0,0.0,1,1,0,109523.88,0
716,France,Female,44,6,155114.9,1,0,0,133871.83,0
752,France,Female,41,8,0.0,2,1,0,139844.04,1
704,Spain,Male,24,10,122109.78,1,1,1,127654.37,0
592,Spain,Male,37,9,0.0,3,1,1,10656.89,0
457,France,Female,38,7,164496.99,1,1,1,163327.27,0
692,Spain,Male,46,2,0.0,2,1,1,105983.09,0
774,France,Male,40,9,93017.47,2,1,0,191608.97,0
691,France,Male,34,8,133936.04,2,1,0,91359.79,0
564,Germany,Female,62,5,114931.35,3,0,1,18260.98,1
774,France,Female,36,9,114997.42,1,1,0,75304.09,0
600,France,Female,37,4,0.0,3,1,0,7312.25,1
667,Spain,Male,35,4,97585.32,2,0,0,57213.46,0
445,France,Male,37,3,0.0,2,1,1,180012.39,0
487,France,Female,53,10,89550.85,1,0,1,90076.85,0
548,Germany,Female,36,2,108913.84,2,1,1,140460.01,0
626,Germany,Male,27,4,115084.53,2,0,1,26907.43,0
663,Germany,Male,32,8,130627.66,1,1,0,47161.25,1
516,France,Male,35,5,128653.59,1,1,0,127558.26,0
757,Spain,Female,55,9,117294.12,4,1,0,94187.47,1
639,Spain,Female,39,1,141789.15,1,1,0,92455.96,0
730,France,Female,22,9,65763.57,1,1,1,145792.01,0
738,Germany,Female,40,1,115409.18,2,0,0,180456.8,0
705,Spain,Male,46,7,0.0,2,1,0,117273.35,0
649,Spain,Female,32,7,0.0,1,1,0,28797.32,0
668,Germany,Female,32,10,92041.87,1,1,1,43595.9,0
613,France,Male,47,6,146034.74,1,1,1,77146.14,0
683,France,Male,43,2,112499.42,2,1,0,30375.18,0
610,Germany,Male,49,6,113882.33,1,1,0,195813.81,1
744,Germany,Male,32,4,96106.83,1,1,1,79812.77,0
739,Germany,Male,32,3,102128.27,1,1,0,63981.37,1
792,Spain,Male,36,5,92140.15,1,0,1,67468.67,0
597,France,Male,41,4,153198.23,1,1,1,92090.36,0
666,Spain,Male,35,2,104832.49,1,1,0,175015.12,0
652,France,Female,34,6,97435.85,2,1,1,104331.76,0
487,Spain,Male,33,8,145729.71,1,1,0,41365.85,0
580,Germany,Male,38,9,115442.19,2,1,0,128481.5,1
790,Germany,Male,24,7,107418.27,1,0,1,160450.21,0
651,France,Female,34,9,0.0,2,1,0,138113.71,0
606,France,Female,39,3,0.0,2,1,0,50560.45,1
565,France,Male,55,4,118803.35,2,1,1,128124.7,1
681,France,Female,63,7,0.0,2,1,1,55054.48,0
637,Germany,Male,51,1,104682.83,1,1,0,55266.96,1
677,Germany,Female,26,3,102395.79,1,1,0,119368.99,0
689,France,Male,40,8,160272.27,1,1,0,49656.24,0
590,Spain,Female,44,3,139432.37,1,1,0,62222.81,0
547,Spain,Female,31,9,0.0,2,0,0,99294.22,0
650,Spain,Male,55,9,119618.42,1,1,1,29861.13,0
645,Spain,Female,37,7,0.0,2,1,0,13589.93,0
824,Germany,Male,60,8,134250.17,3,0,0,153046.16,1
700,France,Male,37,1,135179.49,1,1,0,160670.37,0
731,France,Female,38,10,123711.73,2,1,0,171340.68,1
615,France,Male,35,7,0.0,2,1,0,150784.29,0
653,France,Male,47,6,0.0,1,1,0,50695.93,1
658,France,Female,44,6,148481.09,1,1,0,130529.13,0
712,Germany,Male,37,7,93978.96,2,1,0,60651.77,0
833,France,Female,34,3,144751.81,1,0,0,166472.81,0
635,France,Female,40,10,123497.58,1,1,0,131953.23,1
705,France,Female,24,7,100169.51,1,1,0,121408.55,0
687,France,Male,35,8,0.0,2,1,0,10334.05,0
643,Spain,Female,35,6,0.0,2,1,1,41549.64,0
577,Spain,Male,35,5,110080.3,1,1,1,109794.31,0
677,France,Male,27,2,0.0,2,1,1,20092.89,0
621,Germany,Female,34,2,91258.52,2,1,0,44857.4,0
725,France,Male,37,6,124348.38,2,0,1,176984.34,0
437,Spain,Male,28,2,109161.25,1,1,0,152987.42,0
811,Germany,Female,28,4,167738.82,2,1,1,9903.42,0
509,Germany,Male,32,9,170661.47,1,1,1,21646.2,0
658,France,Female,39,4,0.0,1,1,1,147530.06,0
705,Germany,Male,35,4,136496.12,2,1,0,116672.02,0
625,Spain,Male,32,7,106957.28,1,1,1,134794.02,0
511,Spain,Female,40,1,0.0,1,1,1,184118.73,0
741,France,Male,37,9,105261.76,2,1,1,149503.54,0
731,Spain,Male,42,9,101043.63,1,1,1,192175.52,0
701,France,Male,37,1,0.0,2,1,0,163457.55,0
532,Spain,Female,39,0,0.0,2,1,0,94977.3,0
827,Spain,Female,35,0,0.0,2,0,1,184514.01,0
646,Spain,Male,25,5,182876.88,2,1,1,42537.59,1
507,France,Male,41,3,58820.32,2,1,1,138536.09,0
422,France,Male,41,6,153238.88,1,1,0,11663.09,0
580,Spain,Male,61,8,125921.37,1,1,1,94677.83,0
606,Germany,Female,32,1,106301.85,2,0,1,59061.25,0
733,Germany,Female,30,1,102452.71,1,1,0,21556.95,0
546,France,Male,34,4,165363.31,2,1,1,25744.13,1
717,Spain,Female,39,6,0.0,2,1,0,93275.61,0
687,France,Male,35,9,0.0,2,0,1,73133.82,0
691,France,Male,30,9,0.0,1,1,0,49594.02,0
553,Spain,Male,38,1,181110.13,2,1,0,184544.59,0
598,France,Male,64,1,0.0,2,1,0,195635.3,1
633,Spain,Female,39,2,0.0,2,0,0,191207.03,0
762,Spain,Female,19,6,0.0,2,1,0,55500.17,0
563,France,Male,35,3,106250.72,1,0,0,39546.32,0
818,France,Female,49,2,0.0,1,0,1,192298.84,1
652,Spain,Male,58,6,0.0,2,0,1,170025.43,0
793,France,Female,33,0,0.0,1,0,0,175544.02,0
538,Spain,Female,30,8,0.0,2,1,1,41192.95,0
734,Germany,Female,52,6,71283.09,2,0,1,38984.37,0
444,France,Male,45,6,0.0,1,1,0,130009.85,1
668,Germany,Male,39,4,79896.0,1,1,0,38466.39,0
617,France,Female,35,5,0.0,2,0,1,13066.3,0
444,France,Female,45,4,0.0,2,1,0,161653.5,1
644,France,Male,48,8,0.0,2,0,1,44965.54,1
650,Spain,Male,24,8,108881.73,1,1,0,104492.83,0
702,France,Male,26,2,71281.29,1,1,1,108747.12,1
606,Spain,Male,35,7,0.0,1,1,0,106837.06,1
626,Spain,Male,26,8,0.0,2,0,0,191420.71,0
636,Germany,Male,30,8,141787.31,2,1,1,109685.61,0
622,Germany,Male,42,9,115766.26,1,0,0,72155.85,1
725,Germany,Female,33,7,115182.84,2,1,1,177279.41,0
718,Spain,Female,39,2,0.0,1,1,1,52138.49,0
505,France,Female,36,2,79951.9,1,0,1,174123.16,1
533,Germany,Female,22,10,115743.6,1,0,0,43852.05,0
659,France,Male,43,1,106086.42,2,1,0,26900.63,0
577,Germany,Female,44,1,152086.15,1,0,1,44719.5,1
603,France,Female,24,3,0.0,1,1,1,198826.03,1
572,Germany,Male,51,8,97750.07,3,1,1,193014.26,1
653,France,Male,37,7,135847.47,1,1,0,144880.81,0
777,France,Male,36,7,0.0,1,1,0,106472.34,0
656,France,Male,45,5,127864.4,1,1,0,87107.57,0
626,Germany,Male,35,4,88109.81,1,1,1,32825.5,0
679,France,Male,36,6,147733.64,1,0,1,172501.38,0
641,France,Female,52,4,0.0,1,1,0,90964.54,1
576,France,Female,52,9,170228.59,2,0,0,148477.57,1
812,Germany,Male,25,5,54817.55,1,1,0,131660.31,0
695,Spain,Male,63,1,146202.93,1,1,1,126688.83,1
651,France,Male,40,4,0.0,2,1,1,147715.83,0
681,France,Female,43,8,154100.3,1,0,0,114659.81,0
605,Spain,Female,48,10,150315.92,1,0,1,133486.36,0
531,France,Male,31,3,96288.26,1,1,0,56794.73,0
443,Germany,Female,29,9,99027.61,2,1,0,10940.4,0
534,France,Male,62,2,0.0,2,0,0,42763.12,1
726,Germany,Male,50,9,94504.35,1,0,1,5078.9,0
510,France,Female,30,0,0.0,2,1,1,130553.47,0
708,Germany,Female,54,8,145151.4,1,0,1,125311.17,1
643,Germany,Male,33,7,98630.31,2,1,1,40250.82,0
726,Spain,Female,56,2,105473.74,1,1,1,46044.7,0
787,Germany,Male,43,0,132217.45,1,1,0,20955.03,1
625,Germany,Male,42,6,100047.33,1,1,0,93429.95,0
501,Germany,Male,25,6,104013.79,1,1,0,114774.35,0
716,Spain,Male,33,2,0.0,2,1,1,92916.53,0
675,Spain,Female,40,8,79035.95,1,1,0,142783.98,1
683,France,Male,72,3,140997.26,1,0,1,52876.41,0
509,Spain,Male,29,1,0.0,2,1,0,69113.14,0
723,France,Female,20,4,0.0,2,1,1,140385.33,0
602,Germany,Female,53,5,98268.84,1,0,1,45038.29,1
687,France,Male,39,7,0.0,2,1,0,26848.25,0
408,France,Male,40,3,0.0,2,0,0,124874.23,0
790,Germany,Female,25,5,152885.77,1,1,0,58214.79,0
572,France,Female,30,6,0.0,1,0,1,175025.27,0
577,France,Male,25,3,0.0,2,0,1,124508.29,0
682,Spain,Female,54,0,83102.72,2,1,1,54132.93,0
721,France,Female,55,3,44020.89,1,1,0,65864.4,1
519,France,Female,21,1,146329.57,2,1,1,194867.27,0
850,France,Female,28,9,0.0,2,1,1,164864.67,0
774,France,Female,47,6,94722.88,1,0,1,61450.96,0
606,Spain,Male,42,10,0.0,2,1,0,177938.52,0
501,France,Female,39,9,117301.66,1,0,0,182025.95,0
665,France,Male,52,3,0.0,1,1,0,116137.01,1
625,Spain,Female,49,2,80816.45,1,1,1,20018.79,0
850,Spain,Female,45,2,122311.21,1,1,1,19482.5,0
584,Germany,Female,54,1,77354.37,1,0,0,138192.98,1
822,France,Male,38,6,128289.7,3,1,0,9149.96,1
631,Spain,Male,29,3,0.0,2,1,1,197963.46,0
753,France,Male,35,4,0.0,2,1,1,106303.4,0
