CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
664,France,Male,40,9,0.0,2,1,0,194767.3,0
675,France,Female,61,5,62055.17,3,1,0,166305.16,1
754,Germany,Female,39,3,160761.41,1,1,1,24156.03,0
463,Germany,Female,41,8,123151.51,2,1,0,70127.93,0
636,France,Female,48,1,170833.46,1,1,0,110510.28,1
638,Spain,Male,34,5,146679.77,1,1,0,102179.86,0
678,France,Male,28,2,109137.12,1,1,1,58814.41,0
351,Germany,Female,57,4,163146.46,1,1,0,169621.69,1
740,France,Male,36,4,172381.8,1,1,1,86480.29,0
526,Spain,Male,35,5,0.0,2,1,1,105618.14,0
559,France,Male,34,4,0.0,2,1,1,66721.98,0
696,Spain,Female,36,3,0.0,3,1,0,65039.9,0
608,Germany,Male,34,3,106288.54,1,1,1,36639.25,0
619,France,Male,25,4,0.0,1,1,0,145524.36,0
546,Germany,Female,58,3,106458.31,4,1,0,128881.87,1
458,Germany,Female,28,2,171932.26,2,1,1,9578.24,0
627,France,Male,73,0,146329.73,1,0,1,43615.67,0
629,France,Female,40,6,0.0,2,1,1,139356.3,0
661,France,Male,48,3,120320.54,1,0,0,96463.25,0
658,Germany,Male,37,3,168735.74,2,0,0,70370.24,0
699,France,Female,40,8,122038.34,1,1,0,102085.35,0
850,France,Male,31,6,131996.66,2,1,1,178747.43,0
554,Spain,Male,26,8,149134.46,1,1,1,177966.24,0
591,Spain,Male,29,1,97541.24,1,1,1,196356.17,0
645,Germany,Female,31,1,128927.93,1,1,1,2850.01,0
539,France,Male,30,0,0.0,2,1,0,160979.66,0
538,Spain,Male,39,2,122773.5,2,1,1,58467.08,0
677,France,Female,58,1,90022.85,1,0,1,2988.28,0
564,Spain,Male,31,0,125175.58,1,1,1,72757.33,0
836,Spain,Female,41,7,150302.84,1,1,1,156036.19,0
759,France,Female,33,2,0.0,2,1,0,56583.88,0
536,France,Male,32,7,178011.5,2,1,0,22375.14,0
657,Germany,Male,25,2,171770.55,1,1,0,22745.5,0
505,France,Male,49,7,80001.23,1,0,0,135180.11,0
551,France,Male,52,1,0.0,1,0,0,63584.55,1
661,Germany,Female,32,1,145980.23,1,0,1,56636.28,0
731,Spain,Female,39,2,126816.18,1,1,1,74850.93,0
705,Spain,Female,46,5,89364.91,1,0,1,139162.15,0
737,Germany,Female,43,1,125537.38,1,1,0,138510.01,1
775,Germany,Male,70,6,119684.88,2,1,1,74532.02,0
644,France,Female,24,8,92760.55,1,1,0,35896.75,0
569,Spain,Female,41,4,139840.36,1,1,1,163524.7,0
686,Germany,Female,38,2,93569.86,3,0,0,10137.34,1
618,France,Female,24,7,128736.39,1,0,1,37147.61,0
599,Spain,Male,42,6,0.0,2,1,0,113868.4,0
756,France,Male,60,2,0.0,1,1,1,166513.49,1
586,Germany,Male,34,9,74309.81,1,1,0,15034.93,0
553,France,Male,37,1,0.0,1,1,0,30461.55,0
708,Germany,Male,42,9,176702.36,2,1,1,104804.74,0
651,France,Male,28,10,79562.98,1,1,1,74687.37,0
571,France,Male,41,8,0.0,1,1,1,63736.17,0
747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0
509,France,Male,35,8,0.0,2,0,1,67431.28,0
812,France,Male,34,5,103818.43,1,1,1,166038.27,0
605,France,Female,36,6,0.0,1,0,1,690.84,0
589,Germany,Female,19,9,83495.11,1,1,1,143022.31,1
682,France,Male,42,0,0.0,1,1,1,160828.98,0
665,Spain,Female,32,10,0.0,1,1,1,22487.45,0
699,Spain,Male,31,8,125927.51,2,1,0,147661.47,0
850,France,Female,42,9,113311.11,1,1,1,198193.75,0
569,France,Male,41,4,120243.49,1,1,0,163150.03,1
571,France,Male,34,1,99325.04,2,0,1,186052.15,0
707,France,Male,29,4,0.0,2,1,0,139953.94,0
622,France,Male,35,8,0.0,2,1,1,131772.51,0
645,Germany,Male,25,1,157404.02,2,1,0,93073.04,0
671,Germany,Male,36,2,116695.27,1,0,0,193201.86,0
633,France,Female,30,6,0.0,2,0,0,41642.29,0
771,Spain,Female,33,5,0.0,2,1,0,8673.43,0
684,Spain,Female,24,9,79263.9,1,0,1,196574.48,0
683,France,Male,43,8,0.0,1,1,0,96754.8,0
682,France,Female,52,5,112670.48,1,1,0,21085.17,1
850,France,Female,36,0,164850.54,1,1,1,62722.44,0
607,Germany,Female,37,4,135927.06,1,0,0,180890.4,0
707,France,Female,31,2,82787.93,2,0,0,91423.69,0
686,Germany,Female,43,5,154846.24,2,1,1,151903.6,0
633,Spain,Male,33,4,137847.41,2,1,0,98349.13,0
653,France,Male,46,0,119556.1,1,1,0,78250.13,1
699,Spain,Female,25,8,0.0,2,1,1,52404.47,0
695,Germany,Female,53,8,95231.91,1,0,0,70140.8,1
436,Spain,Male,43,5,0.0,2,1,1,35687.43,0
588,France,Female,36,2,0.0,2,1,0,92536.0,1
657,France,Male,44,6,76495.04,1,1,0,79071.89,0
512,France,Male,36,4,152169.12,2,0,0,38629.3,1
582,France,Male,31,2,0.0,2,1,1,33747.03,0
705,Germany,Female,44,10,106731.58,1,1,0,137419.87,1
702,Spain,Male,30,2,0.0,2,1,1,145537.32,0
538,France,Male,33,6,93791.38,1,1,1,199249.29,0
610,Germany,Female,69,5,86038.21,3,0,0,192743.06,1
597,France,Female,24,1,103219.47,1,1,0,60420.07,0
656,Spain,Female,41,6,101179.23,2,1,1,35230.61,0
683,France,Male,36,5,115350.63,1,1,1,122305.91,0
642,France,Male,48,9,118317.27,4,0,0,78702.98,1
725,France,Male,38,6,0.0,2,1,1,158697.28,0
708,France,Male,52,10,105355.81,1,1,0,123.07,1
489,France,Female,38,5,117289.92,1,0,0,85231.88,0
685,Spain,Male,38,4,0.0,2,1,1,35884.91,0
556,France,Female,43,6,0.0,3,0,0,125154.57,1
850,France,Female,34,2,0.0,2,0,0,51919.04,0
835,Spain,Male,45,3,100212.13,1,1,0,152577.62,0
625,France,Female,39,5,0.0,2,1,0,32615.21,0
662,Spain,Male,37,5,94901.09,1,1,1,48233.75,0
452,Germany,Male,52,1,98443.14,2,0,0,92033.98,0
745,France,Male,36,8,67226.37,1,1,0,130789.6,0
709,France,Female,41,3,150300.65,2,1,0,71672.86,0
625,France,Female,24,1,0.0,2,1,1,180969.55,0
524,France,Male,40,2,180516.9,1,1,0,180002.42,0
663,France,Male,36,10,0.0,2,1,0,136349.55,0
558,Germany,Male,26,1,148853.29,2,1,1,24411.02,0
464,France,Female,33,10,147493.7,2,1,0,100447.53,0
588,Spain,Male,32,3,109109.33,1,0,1,4993.94,0
730,Spain,Male,42,4,0.0,2,0,1,85982.47,0
763,France,Female,35,7,115651.6,2,1,1,104706.29,0
593,France,Female,41,6,0.0,1,1,0,65170.66,0
595,France,Male,46,10,0.0,1,1,0,73489.15,1
806,Germany,Male,31,10,138653.51,1,1,0,190803.37,0
434,Spain,Male,55,6,0.0,1,0,1,73562.05,1
724,Germany,Male,34,6,118235.7,2,0,0,157137.23,0
748,Germany,Male,45,2,119852.01,1,0,0,73853.94,1
635,Spain,Female,38,1,0.0,2,1,0,90605.05,0
678,Spain,Male,30,0,0.0,1,1,0,35113.08,0
778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0
648,Germany,Female,40,5,139973.65,1,1,1,667.66,1
723,France,Male,34,5,0.0,2,0,1,12092.03,0
723,France,Female,40,7,142856.95,2,0,0,38019.74,0
652,Spain,Male,71,4,0.0,1,1,1,120107.1,0
848,Germany,Male,31,4,90018.45,2,1,0,193132.98,0
613,Germany,Female,43,4,140681.68,1,0,1,20134.07,0
609,France,Female,39,8,141675.23,1,0,1,175664.25,0
571,Spain,Female,22,3,108117.1,1,0,1,53328.7,0
581,France,Male,31,3,0.0,2,0,0,89040.61,0
540,Germany,Female,35,7,128369.75,2,1,0,198256.15,0
439,France,Male,36,2,165536.28,2,1,1,123956.83,0
585,Germany,Female,39,7,165610.41,2,0,0,131852.01,0
568,Spain,Female,32,7,169399.6,1,1,0,61936.22,0
562,Spain,Female,29,9,120307.58,1,1,1,6795.61,0
653,Germany,Male,31,9,143321.97,1,1,0,83679.46,0
705,Spain,Female,57,3,0.0,2,1,1,34134.14,0
558,France,Male,33,0,108477.49,1,1,1,109096.71,1
625,France,Male,52,5,164978.01,1,1,1,67788.49,0
505,France,Male,34,10,104498.79,1,0,1,126451.14,0
640,Spain,Female,34,3,77826.8,1,1,1,168544.85,0
571,Germany,Female,34,1,101736.66,1,0,1,195651.66,0
742,France,Male,32,6,160485.16,1,1,0,29023.03,0
688,Germany,Male,41,2,112871.19,2,0,1,65520.74,0
572,Germany,Female,35,1,139979.07,1,1,0,185662.84,0
674,France,Male,45,7,142072.02,1,1,0,37013.29,0
619,Germany,Male,40,9,103604.31,2,0,0,140947.05,0
569,Germany,Female,42,9,146100.75,1,1,0,32574.01,1
606,Germany,Male,40,1,144757.97,2,1,1,166656.18,0
764,France,Male,30,5,0.0,2,0,1,105155.66,0
660,Germany,Male,26,4,115021.76,1,0,1,162443.05,0
651,Spain,Male,45,4,0.0,2,0,0,193009.21,0
655,Germany,Female,61,2,183997.7,2,1,1,161217.18,0
677,Spain,Male,18,8,134796.87,2,1,1,114858.9,0
489,France,Female,31,7,139395.08,1,0,1,6120.84,0
597,Spain,Female,26,7,0.0,2,1,0,110253.2,0
788,Germany,Female,49,4,137455.99,1,1,0,184178.29,1
651,France,Female,25,8,0.0,2,1,1,126761.2,0
746,Spain,Male,49,7,0.0,2,0,1,10096.25,0
744,Spain,Male,30,1,128065.12,1,1,0,121525.48,0
750,Spain,Male,22,3,121681.82,1,1,0,128643.35,1
628,Spain,Female,22,3,0.0,1,1,0,85426.28,0
767,France,Female,35,2,0.0,2,0,0,144251.38,0
549,France,Female,29,8,0.0,2,1,1,189558.44,0
519,France,Male,48,10,71083.98,1,1,0,137959.0,0
688,Germany,Female,46,0,74458.25,1,0,1,6866.31,0
612,France,Female,35,3,0.0,1,1,1,48108.72,0
850,Spain,Female,29,1,0.0,2,1,1,197996.65,0
571,France,Female,47,7,0.0,2,0,0,112366.98,0
731,Germany,Male,35,2,127862.93,2,1,0,139083.7,0
797,Germany,Female,33,10,83555.58,1,0,0,69767.14,0
603,Spain,Male,24,1,165149.13,2,1,0,21858.28,0
604,France,Male,33,3,148659.48,1,0,0,42437.75,0
498,Germany,Male,61,7,102453.26,1,1,0,187247.56,1
579,Germany,Female,39,5,117833.3,3,0,0,5831.0,1
639,France,Female,27,2,0.0,2,0,0,125244.18,0
803,Spain,Male,43,3,0.0,1,1,0,72051.44,0
606,France,Male,36,1,155655.46,1,1,1,192387.51,1
834,Spain,Male,34,5,0.0,2,0,0,53437.1,0
699,France,Male,29,3,125689.29,1,1,1,151623.71,0
841,France,Male,27,8,0.0,1,1,0,171922.72,0
607,Germany,Male,36,10,106702.94,2,0,0,198313.69,0
669,France,Female,47,9,61196.54,1,1,0,58170.24,0
771,Germany,Male,32,9,77487.2,1,0,0,33143.04,0
579,France,Male,39,5,0.0,2,0,1,39891.84,0
526,Germany,Male,58,9,190298.89,2,1,1,191263.76,0
665,Germany,Female,43,2,116322.27,4,1,0,35640.12,1
779,France,Male,71,3,0.0,2,1,1,146895.36,1
614,France,Female,34,5,0.0,2,1,0,185561.89,0
682,France,Male,30,9,0.0,2,1,1,2053.42,0
565,France,Male,34,6,0.0,1,1,1,63173.64,0
554,Germany,Female,31,6,135470.9,1,1,0,107074.81,0
708,France,Female,67,1,0.0,2,0,1,3837.08,0
484,Spain,Female,39,5,0.0,2,1,1,175224.12,0
469,Spain,Male,37,9,96776.49,1,1,1,119890.86,0
540,Spain,Female,31,10,118158.74,1,1,1,158027.57,0
768,France,Male,54,8,69712.74,1,1,1,69381.05,0
526,France,Male,28,1,112070.44,1,0,1,126281.83,0
669,France,Male,50,4,149713.61,3,1,1,124872.42,1
601,Germany,Female,33,7,114430.18,2,1,1,153012.13,0
699,France,Male,44,8,158697.61,1,1,0,107181.22,0
678,France,Female,32,5,0.0,2,1,0,90284.47,0
483,France,Female,50,9,0.0,2,1,1,111020.24,0
512,Spain,Female,46,3,0.0,2,1,1,56408.14,0
502,France,Male,45,0,0.0,1,0,0,84663.21,0
694,Spain,Male,38,7,121527.4,1,1,0,113481.02,0
517,Germany,Female,59,8,154110.99,2,1,0,101240.08,1
494,France,Female,35,9,112727.06,2,1,0,183752.91,0
595,Germany,Female,32,0,92466.21,1,1,0,4721.3,0
593,Spain,Female,38,4,88736.44,2,1,0,67020.03,0
850,Germany,Male,28,2,101100.22,2,1,1,35337.31,0
850,France,Female,39,2,148586.64,1,1,1,176791.27,0
684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0
630,Germany,Female,28,8,106425.75,1,1,1,20344.84,0
745,Spain,Female,31,3,124328.84,1,1,1,140451.52,0
613,Germany,Male,59,8,91415.76,1,0,0,27965.0,1
642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1
613,Spain,Male,44,9,100524.69,1,1,1,47298.95,0
684,Spain,Female,38,3,0.0,2,1,0,44255.65,0
669,France,Male,25,1,157848.53,1,0,0,37543.93,1
685,Spain,Female,43,6,117302.62,1,0,0,68701.73,0
754,Spain,Female,27,8,0.0,2,0,0,121821.16,0
632,Spain,Female,40,3,109740.62,1,1,0,141896.74,0
527,Germany,Female,28,2,123802.98,2,1,1,155846.69,0
807,France,Male,43,1,105799.32,2,1,0,34888.04,1
850,Germany,Female,36,0,136980.23,2,1,1,99019.65,0
844,Spain,Male,56,5,99529.7,1,0,1,157230.06,1
737,France,Female,32,7,128551.36,2,0,1,189402.71,0
660,Germany,Male,46,5,109019.65,2,1,1,33680.56,0
595,Germany,Female,64,2,105736.32,1,1,1,89935.73,1
665,Germany,Female,37,3,111911.63,1,1,1,110359.68,1
729,Spain,Male,37,10,0.0,2,1,0,100862.54,0
557,Spain,Male,48,10,0.0,2,1,1,185094.48,0
635,Spain,Female,34,5,98683.47,2,1,0,15733.19,0
728,Spain,Female,29,1,0.0,1,1,1,83056.22,0
642,Germany,Male,49,4,120688.61,1,1,0,24770.22,1
740,France,Male,39,9,0.0,2,1,0,19047.23,0
727,Germany,Male,21,8,153344.72,1,1,1,163295.87,0
826,France,Female,49,0,0.0,1,0,0,178709.98,1
482,France,Female,35,5,147813.05,2,0,0,109029.72,0
453,Spain,Female,42,5,0.0,3,1,0,83008.49,1
619,Spain,Female,44,6,52831.13,1,1,1,112649.22,1
663,Germany,Male,37,7,143625.83,2,0,1,176487.05,0
673,Spain,Female,32,0,0.0,1,1,1,72873.33,0
850,France,Female,28,9,0.0,2,1,0,185821.41,0
666,France,Male,53,5,64646.7,1,1,0,128019.48,1
539,France,Female,47,2,127286.04,2,1,1,166929.43,1
691,France,Male,50,6,136953.47,1,1,1,2704.98,0
466,France,Male,26,3,156815.71,1,1,1,137476.09,0
598,Spain,Female,56,4,98365.33,1,1,1,44251.33,0
611,Spain,Male,34,4,0.0,2,1,0,170950.58,0
628,France,Male,39,6,0.0,2,0,0,134441.6,0
710,Germany,Male,37,6,135795.63,1,0,1,46523.6,0
632,France,Male,60,2,0.0,2,0,1,2085.32,0
750,France,Male,33,2,152302.72,1,1,0,71333.44,0
764,Germany,Male,28,10,124023.18,1,1,0,166188.28,0
586,Germany,Male,37,8,167735.69,2,0,1,104665.79,0
687,Spain,Female,40,1,0.0,2,1,0,8207.36,0
719,Spain,Male,38,0,0.0,1,1,0,126876.47,0
612,Germany,Female,62,8,140745.33,1,1,0,193437.89,1
466,Germany,Male,41,2,152102.18,2,1,0,181879.56,0
742,France,Female,25,4,132116.13,2,1,0,129933.5,0
625,Spain,Male,52,8,121161.57,1,1,0,48988.28,0
609,France,Male,39,3,121778.71,1,1,1,138399.67,0
620,France,Male,61,5,0.0,1,0,0,31641.52,1
567,France,Female,26,2,0.0,2,1,1,78651.55,0
726,France,Male,34,3,0.0,2,1,0,196288.46,0
654,France,Male,38,8,0.0,2,1,0,88659.44,0
749,Spain,Male,42,9,222267.63,1,0,0,101108.85,1
717,France,Female,36,5,0.0,2,1,1,145551.6,0
850,Spain,Female,53,7,65407.16,2,0,0,182633.63,1
704,Spain,Male,36,8,127397.34,1,1,0,151335.24,0
734,France,Male,51,1,118537.47,1,1,1,116912.45,0
767,Germany,Female,45,7,132746.2,2,1,0,26628.88,1
579,Spain,Male,56,4,99340.83,1,0,0,4523.74,1
717,France,Male,38,7,97459.06,1,0,0,189175.71,0
609,France,Female,53,6,0.0,2,1,1,124218.27,0
766,Spain,Male,41,0,0.0,2,0,1,34283.23,0
498,France,Male,34,5,0.0,2,1,1,91711.66,0
574,France,Male,26,8,97460.1,1,1,1,43093.67,0
586,Germany,Male,38,2,136858.42,1,0,1,189143.94,0
562,Germany,Male,33,8,92659.2,2,1,0,1354.25,0
675,Germany,Male,36,7,89409.95,1,1,1,149399.7,0
707,Spain,Female,52,7,0.0,1,1,0,109688.82,1
729,Germany,Female,39,1,131513.26,1,1,1,193715.0,0
539,France,Male,39,3,139153.68,2,1,0,147662.33,0
676,France,Female,40,2,147803.48,1,1,0,95181.06,1
474,France,Male,26,6,0.0,2,0,0,152491.22,0
765,Spain,Female,32,9,178095.55,1,0,0,47247.56,0
550,France,Female,46,7,0.0,2,1,0,130590.35,0
677,Spain,Male,56,5,123959.97,1,1,1,60590.72,1
611,France,Female,53,7,0.0,2,0,1,156495.39,1
724,France,Female,30,9,142475.87,1,1,1,107848.24,0
719,Spain,Female,35,8,0.0,1,1,1,165162.4,0
697,France,Female,25,4,165686.11,2,1,0,15467.98,0
715,France,Male,23,7,139224.92,2,1,0,65057.71,0
674,Germany,Female,36,6,100762.64,1,1,0,182156.86,0
527,Spain,Female,29,2,27755.97,1,1,0,97468.44,1
617,Germany,Female,58,3,119024.75,2,1,0,35199.24,1
590,Spain,Female,51,3,154962.99,3,0,1,191932.27,1
659,France,Male,20,8,0.0,2,0,0,112572.02,0
655,Germany,Female,30,1,83173.98,2,1,1,184259.6,0
744,Germany,Female,41,2,84113.41,1,1,0,197548.63,0
399,Germany,Male,46,2,127655.22,1,1,0,139994.68,1
577,France,Female,35,10,0.0,2,1,1,25161.61,0
566,Germany,Male,22,7,144954.75,2,1,0,102246.0,0
684,Spain,Male,24,8,143582.89,1,1,1,22527.27,0
749,France,Female,60,6,0.0,1,1,0,17978.68,1
499,Germany,Female,55,4,126817.65,2,1,0,123269.71,0
492,France,Female,48,6,127253.98,1,1,1,92144.09,1
783,Germany,Female,58,3,127539.3,1,1,1,96590.39,1
635,France,Female,48,8,130796.33,2,1,1,43250.3,0
850,Germany,Male,43,0,108508.82,3,1,0,184044.8,1
646,France,Male,24,8,0.0,2,0,0,92612.88,0
587,Germany,Female,37,6,104414.03,1,1,0,192026.02,0
637,Spain,Female,40,6,0.0,2,1,1,181610.6,0
411,France,Female,35,2,0.0,2,1,1,93825.78,0
604,Spain,Female,41,10,0.0,2,1,1,166224.39,0
749,Germany,Female,33,10,76692.22,1,0,1,30396.43,0
746,France,Female,32,4,0.0,2,1,1,72909.75,0
674,France,Male,18,7,0.0,2,1,1,55753.12,1
850,France,Male,34,6,0.0,1,0,1,52796.31,0
749,France,Male,42,1,129776.72,2,0,1,143538.51,0
612,France,Female,42,10,75497.51,1,0,0,149682.78,0
778,Germany,Female,29,6,150358.97,1,1,0,62454.01,1
538,France,Female,62,3,75051.49,1,0,0,17682.02,1
835,Spain,Male,38,7,86824.09,1,0,0,175905.97,0
745,Spain,Male,40,3,88466.82,1,0,0,116331.42,0
637,Germany,Female,46,2,143500.82,1,1,0,166996.46,1
541,France,Female,32,4,0.0,1,1,1,114951.42,0
591,France,Male,29,6,0.0,2,1,1,108684.65,0
661,France,Male,33,9,0.0,2,1,1,84174.81,0
646,France,Male,38,7,0.0,2,1,0,1528.4,0
494,Germany,Male,37,5,107106.33,2,1,0,172063.09,0
566,France,Male,36,1,142120.91,1,1,0,79616.37,0
547,Spain,Female,44,5,0.0,3,0,0,5459.07,1
670,France,Male,37,2,0.0,2,1,1,54229.74,0
634,France,Male,45,9,0.0,2,0,0,17622.82,0
648,France,Female,50,9,102535.57,1,1,1,189543.19,0
560,France,Female,38,5,83714.41,1,1,1,33245.97,0
751,Spain,Male,52,8,0.0,2,0,1,179291.85,0
560,France,Female,66,9,0.0,1,1,1,15928.49,0
629,Spain,Male,29,6,0.0,2,1,1,88842.8,0
558,France,Male,27,1,152283.39,1,1,0,183271.15,0
794,France,Male,56,9,96951.21,1,1,1,71776.76,0
622,France,Male,41,2,127087.06,1,1,0,102402.91,1
624,France,Female,62,7,125163.62,2,1,1,151411.5,0
616,France,Female,66,1,135842.41,1,1,0,183840.51,1
582,Germany,Female,50,6,96486.57,2,1,1,20344.02,0
617,Spain,Male,50,7,0.0,1,1,0,184839.7,1
686,France,Male,26,7,0.0,2,1,0,1540.89,0
635,France,Female,47,2,125724.95,2,1,0,63236.97,0
569,France,Male,36,1,67087.69,1,1,0,154775.7,0
602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0
849,Germany,Female,49,9,132934.89,1,1,0,171056.65,1
841,France,Female,31,3,162701.65,2,1,1,126794.56,0
638,Spain,Male,44,9,77637.35,2,1,1,111346.22,0
435,France,Male,36,4,0.0,1,1,1,197015.2,0
598,Spain,Female,35,8,0.0,3,0,1,88658.73,0
737,France,Male,45,10,0.0,2,1,0,1364.54,0
652,France,Male,27,10,107303.72,2,0,0,44435.76,0
707,Germany,Female,48,7,105086.74,1,1,1,180344.69,1
779,Spain,Male,33,3,0.0,2,1,0,30804.68,0
723,Spain,Male,38,6,0.0,2,1,1,94415.6,0
520,France,Female,39,6,145644.05,1,0,0,104118.93,0
501,France,Male,35,6,99760.84,1,1,1,13591.52,0
726,France,Female,38,5,126875.62,1,1,0,128052.29,0
735,Spain,Male,34,5,0.0,2,0,0,71095.41,0
596,Spain,Male,67,6,0.0,2,1,1,138350.74,0
762,Germany,Male,28,3,125155.83,2,1,1,106024.02,0
659,France,Male,36,6,123841.49,2,1,0,96833.0,0
593,Germany,Male,74,5,161434.36,2,1,1,65532.17,0
632,Spain,Female,32,1,0.0,2,1,0,19525.65,0
603,France,Male,45,9,0.0,1,0,0,148516.79,0
650,France,Male,32,2,84906.45,1,1,0,163216.48,0
616,France,Female,31,3,136789.14,1,1,0,59346.4,1
730,Spain,Female,33,9,0.0,2,0,0,176576.62,0
633,France,Male,59,2,103996.74,1,1,1,103159.11,0
629,Germany,Male,35,7,156847.29,2,1,0,31824.29,0
617,France,Male,74,10,0.0,2,1,1,53949.98,0
651,Germany,Female,37,10,117791.06,2,1,1,75837.58,0
633,France,Male,35,10,0.0,2,1,0,65675.47,0
803,Germany,Male,34,4,142929.16,2,1,1,114869.56,0
531,Spain,Female,45,1,126495.57,2,1,1,164741.5,0
465,Germany,Male,24,6,156007.09,1,1,0,191368.37,0
762,France,Female,51,3,99286.98,1,0,1,85578.63,0
598,France,Female,43,5,0.0,3,1,1,100722.72,1
669,France,Male,45,7,149364.58,1,0,1,173454.07,0
706,France,Male,32,6,94486.47,1,1,1,146949.74,0
664,France,Female,36,0,103502.22,1,1,1,146191.82,0
850,France,Female,36,6,0.0,2,1,1,190194.95,0
467,France,Male,57,1,0.0,2,1,1,114448.77,0
464,France,Male,38,3,116439.65,1,1,0,75574.48,0
596,Spain,Male,36,2,0.0,2,0,1,125557.95,0
679,France,Male,45,3,146758.24,1,1,0,48466.89,0
660,France,Female,43,1,0.0,1,0,1,112026.1,1
765,France,Male,44,6,0.0,2,1,1,159899.97,0
545,France,Male,30,3,0.0,2,1,0,170307.43,0
589,Spain,Female,46,10,0.0,2,0,1,168369.37,0
569,France,Female,43,7,0.0,2,1,1,77703.19,0
627,France,Female,44,5,0.0,2,1,0,82969.61,1
561,Germany,Male,32,6,166824.59,1,1,0,139451.98,0
636,France,Female,20,10,124266.86,1,0,0,100566.81,0
850,Spain,Female,43,2,125510.82,1,1,1,79084.1,0
678,France,Female,38,2,0.0,2,0,0,115068.99,0
703,Germany,Male,39,1,141559.5,1,1,1,31257.1,1
653,France,Male,38,8,119315.75,1,1,0,150468.35,0
663,France,Male,33,5,157274.36,2,1,1,28531.81,0
825,France,Male,40,6,132308.22,1,0,0,117122.5,0
705,France,Male,30,1,0.0,1,1,1,181300.32,0
771,Spain,Male,45,0,139825.56,1,0,0,170984.97,1
548,France,Female,37,9,0.0,2,0,0,98029.58,0
709,France,Male,32,4,147307.91,1,0,1,40861.55,0
515,Spain,Male,40,10,121355.99,1,1,0,138360.29,0
751,Spain,Male,38,7,0.0,2,0,0,90839.61,0
459,France,Male,26,4,149879.66,1,0,0,50016.17,0
690,Germany,Female,54,1,144027.8,1,1,1,108731.02,1
438,France,Female,36,4,0.0,2,1,0,64420.5,0
485,Germany,Male,51,7,144244.59,2,1,0,51113.14,0
829,Germany,Female,37,3,103457.76,1,0,0,1114.12,0
660,France,Male,30,7,146301.31,1,0,0,96847.91,0
847,Spain,Female,37,9,112712.17,1,1,0,116097.26,0
698,Germany,Male,55,8,155059.1,2,1,1,144584.29,0
749,Spain,Female,43,1,124209.02,1,1,1,167179.48,0
627,Germany,Female,39,5,124586.93,1,1,0,93132.61,1
704,Germany,Female,24,7,113034.22,1,1,0,162503.48,1
639,France,Female,37,4,116121.84,2,0,1,181850.74,0
590,France,Male,36,1,0.0,2,1,0,48876.84,0
682,Germany,Female,29,6,101012.77,1,0,0,32589.89,1
679,Germany,Female,34,7,121063.85,1,1,0,56984.58,0
505,Spain,Female,45,9,131355.3,3,1,0,195395.33,1
743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0
816,Germany,Female,34,2,108410.87,2,1,0,102908.91,0
661,Germany,Male,44,1,141136.62,1,1,0,189742.78,1
673,France,Male,51,8,79563.36,2,1,1,172200.91,0
679,Spain,Male,39,6,0.0,2,1,0,12266.06,0
611,France,Female,37,6,0.0,2,1,0,110782.88,0
659,Germany,Male,39,8,106259.63,2,1,1,198103.32,0
692,Germany,Male,53,7,150926.99,2,0,0,119817.19,0
491,France,Female,72,6,91285.22,1,1,1,7032.95,0
621,France,Female,50,5,0.0,2,1,0,191756.54,1
745,France,Female,36,9,0.0,1,1,0,19605.18,1
712,France,Female,42,1,87842.98,1,0,0,92223.59,0
556,Spain,Female,48,8,168522.37,1,1,1,151310.16,0
539,France,Female,22,0,100885.93,2,1,1,38772.65,0
719,France,Male,36,3,155423.17,1,1,1,199841.32,0
625,France,Male,39,2,0.0,2,1,0,100403.05,0
755,France,Male,31,5,0.0,2,0,1,194660.78,0
678,Germany,Male,36,3,145747.67,2,0,1,89566.74,0
595,France,Male,29,6,150685.79,1,1,0,87771.06,0
762,France,Male,26,6,130428.78,1,1,0,173365.89,0
684,Germany,Female,44,2,133776.86,2,0,1,49865.04,0
503,Spain,Male,25,7,0.0,1,0,1,192841.13,0
647,Germany,Male,44,4,93960.35,1,1,0,36579.53,1
521,Spain,Female,49,4,82940.25,2,0,0,62413.01,1
600,Germany,Female,29,6,74430.1,2,1,1,96051.1,0
517,France,Male,56,9,142147.32,1,0,0,39488.04,1
596,Germany,Female,27,2,151027.56,1,1,0,170320.58,0
551,France,Female,38,10,0.0,2,1,1,216.27,0
655,Germany,Male,32,9,113447.01,1,1,0,82084.3,0
498,France,Female,29,9,0.0,1,1,0,190035.83,0
835,France,Male,35,6,127120.07,1,1,0,28707.69,0
657,Spain,Male,67,5,119785.47,2,1,1,107534.32,0
614,Germany,Male,43,8,140733.74,1,1,1,166588.76,0
795,Spain,Female,56,5,0.0,1,1,0,35418.69,1
627,Spain,Female,28,3,157597.61,1,0,1,34097.22,0
629,France,Female,31,6,0.0,1,1,1,16447.6,1
768,France,Male,30,6,0.0,2,1,1,199454.37,0
501,France,Male,44,4,142051.07,2,0,1,74940.5,0
