Geography_Germany,Geography_Spain,Gender_Male,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0.0,1.0,0.0,0.46594710340264167,-0.2711191575549931,0.6785893357243754,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.3027273904001219,0
0.0,0.0,1.0,-0.6612846898638095,-0.5575721355921038,-0.013900868499370573,0.37644658231519373,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.137349198443877,0
0.0,0.0,1.0,-1.3541702875597015,-0.7485407876168443,-0.36014597061124354,0.2662958324760311,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.3888720492688547,0
0.0,0.0,1.0,-0.4027452877384767,0.20630247250685813,-0.013900868499370573,-1.2293883301428263,2.498767350680969,-1.5537007478874478,-1.0422690565898935,0.894234734662604,0
0.0,0.0,1.0,1.8930846031344788,-1.5124153957158062,-0.36014597061124354,0.8758878494845733,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.3806428889937723,0
0.0,0.0,1.0,0.24877400561736207,0.015333820482117637,-1.3988812769468626,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.9267461487039867,0
0.0,0.0,0.0,0.14535824476722894,-0.0801505055302526,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.9842068184091396,0
1.0,0.0,0.0,0.9209764511432275,1.734051688704782,-0.7063910727231165,0.589284850692657,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.6008839619603312,1
0.0,0.0,0.0,0.8899517228881875,-0.5575721355921038,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.2669033071515445,0
1.0,0.0,0.0,0.47628867948765496,-0.0801505055302526,0.3323442336125024,0.8973255924357153,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.6030240854653028,1
0.0,1.0,0.0,0.5176549838277082,-0.46208780957973355,0.3323442336125024,0.5025748705075199,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.340838046711687,0
0.0,0.0,1.0,-1.7161254505351675,0.20630247250685813,-1.0526361748349895,0.3786590863462291,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.5106994806589549,0
1.0,0.0,1.0,-0.5268442007586365,1.352114384655301,0.6785893357243754,0.4750069483797687,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.10604340305260855,1
0.0,1.0,0.0,0.3728729186375218,3.166316578890336,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.8587177011412488,0
0.0,1.0,1.0,0.507313407742695,-0.9395094396415847,1.0248344378362484,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,0.9088292872125208,0
0.0,1.0,1.0,-0.32001267905837016,-0.2711191575549931,0.6785893357243754,1.4863219461047537,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.9429661790863936,0
0.0,0.0,1.0,1.768985690114319,-0.17563483154262285,-0.7063910727231165,0.46380119449255425,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.4387307937945137,0
1.0,0.0,1.0,1.1898574293535735,-1.1304780916663253,-0.013900868499370573,0.7961857360255471,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.3517543426348775,1
0.0,0.0,0.0,0.9106348750582142,-0.8440251136292145,0.3323442336125024,-1.2293883301428263,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,0.3968989724615291,0
0.0,0.0,1.0,-0.30967110297335687,-1.1304780916663253,-0.36014597061124354,0.9680974917123482,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.36233443246719,0
0.0,0.0,0.0,0.25911558170237536,-0.6530564616044741,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.42133729120060054,0
0.0,1.0,1.0,1.2622484619486667,1.2566300586429309,-1.0526361748349895,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.7359953581546065,0
1.0,0.0,1.0,-0.02010697259298408,-1.416931069703436,0.6785893357243754,0.39374385991494004,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,0.5789295638562421,0
0.0,1.0,1.0,-0.061473276933037335,-0.0801505055302526,-1.3988812769468626,-0.13741477691611065,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,1.1547542672736464,0
0.0,0.0,1.0,-0.5061610485886098,1.9250203407295225,0.6785893357243754,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.086748651476587,0
0.0,0.0,0.0,0.6520954729328813,-1.3214467436910657,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-0.299216747853475,0
1.0,0.0,0.0,-0.8784577876490891,-0.36660348356736333,-1.3988812769468626,0.7441575665272806,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.5813769399561419,1
0.0,0.0,1.0,-0.33035425514338346,0.49275545054396885,-0.7063910727231165,0.6467278326879315,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.6431665688900352,1
0.0,1.0,1.0,-0.5992352333537296,-1.2259624176786954,1.3710795399481213,-0.006738456840355939,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.1773183689580107,0
0.0,0.0,0.0,2.058549820494692,3.0708322528779655,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.13014967663668417,0
0.0,1.0,0.0,0.24877400561736207,1.0656614066181902,-1.3988812769468626,0.9071666961637267,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-1.5877098728907433,0
0.0,1.0,0.0,1.2622484619486667,-0.5575721355921038,1.7173246420599944,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.015948251540160763,0
0.0,1.0,0.0,-0.30967110297335687,0.11081814649448787,0.6785893357243754,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,0.5475512758739203,1
1.0,0.0,0.0,-0.6509431137787962,-0.17563483154262285,0.6785893357243754,-0.10246317996128303,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.6920389083323351,0
1.0,0.0,1.0,0.021259331747069173,0.20630247250685813,-1.3988812769468626,0.44810017904424065,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.4686993509284516,1
0.0,0.0,1.0,-0.2993295268883435,-0.7485407876168443,-0.013900868499370573,0.4749915503525844,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.6865048219032133,0
0.0,1.0,1.0,0.01091775566205586,-0.7485407876168443,-1.3988812769468626,0.9016760163036128,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,1.012238669918937,0
0.0,1.0,0.0,0.114333516512189,0.20630247250685813,-0.36014597061124354,0.219802932958266,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.4140601501313485,1
0.0,1.0,0.0,-1.0025567006692488,0.20630247250685813,-0.36014597061124354,0.5695004709104227,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-1.102171431860638,0
0.0,0.0,0.0,1.2622484619486667,1.0656614066181902,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.5143861619645189,0
0.0,1.0,0.0,1.6345452010091461,0.8746927545934499,-1.0526361748349895,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.0629648076327523,1
0.0,0.0,1.0,-2.1401300700207133,-0.2711191575549931,0.6785893357243754,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,0.6770459911522793,0
0.0,1.0,0.0,-1.964323276575487,-1.3214467436910657,0.3323442336125024,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.4655754431948544,0
0.0,1.0,0.0,-0.20625534212322372,0.20630247250685813,-1.7451263790587355,-1.2293883301428263,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-0.2044599490612866,0
0.0,1.0,0.0,-0.578552081183703,0.39727112453159863,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,0.09392244924568112,0
1.0,0.0,1.0,1.0450753641633872,-0.9395094396415847,-0.36014597061124354,0.8479818123432348,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.05539928766607483,0
0.0,0.0,1.0,-1.0025567006692488,0.015333820482117637,-1.0526361748349895,0.8511036019587229,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.275083471630344,0
1.0,0.0,1.0,-0.16488903778317046,0.39727112453159863,-0.013900868499370573,0.03762470304248916,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,0.9291083902079332,0
0.0,0.0,0.0,0.4556055273176283,0.30178679851922835,-0.013900868499370573,-1.2293883301428263,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-0.47850183451838235,1
1.0,0.0,1.0,-1.1163140376043954,0.8746927545934499,-1.3988812769468626,0.38901650517326186,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-1.1530557003709916,1
0.0,0.0,1.0,-1.0232398528392754,-0.9395094396415847,1.7173246420599944,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.5197228300851546,0
1.0,0.0,1.0,2.058549820494692,2.115988992754263,-0.7063910727231165,1.044772288868506,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.13339794790149045,0
1.0,0.0,1.0,0.15569982085224224,-0.7485407876168443,-0.7063910727231165,0.7468855836767552,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.21555835902097784,0
0.0,1.0,1.0,-0.6302599616087696,-0.8440251136292145,-0.7063910727231165,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.2889840710293768,0
1.0,0.0,0.0,1.6035204727541061,1.9250203407295225,-1.7451263790587355,0.940712260761293,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.4421602012008974,0
0.0,1.0,1.0,-0.030448548677997393,-0.36660348356736333,0.6785893357243754,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.36976773137879254,0
0.0,1.0,1.0,1.0967832445884538,0.49275545054396885,-0.013900868499370573,1.029889774802705,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.0240526547084223,0
1.0,0.0,0.0,0.3625313425525085,0.7792084285810795,-0.013900868499370573,1.5123577645276731,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.2747826586002657,1
0.0,0.0,1.0,1.6345452010091461,0.39727112453159863,-1.0526361748349895,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.5757487220927165,0
1.0,0.0,0.0,1.0554169402484006,-0.0801505055302526,-1.3988812769468626,0.6522974274373646,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.38677738642753506,1
0.0,0.0,1.0,0.7865359620380543,2.2114733187666333,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-1.0603254406014042,0
0.0,0.0,1.0,1.3139563423737333,-1.416931069703436,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.0947706215776152,0
1.0,0.0,0.0,0.3211650382124553,-0.0801505055302526,-1.3988812769468626,0.6395517104356097,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.8662543433530097,1
0.0,1.0,0.0,-0.6302599616087696,-0.0801505055302526,1.3710795399481213,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.850734705686337,0
1.0,0.0,1.0,-1.1473387658594352,0.015333820482117637,-1.3988812769468626,0.09437862332126909,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.2491496102580439,0
0.0,1.0,1.0,-0.6509431137787962,-0.5575721355921038,-1.0526361748349895,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.514572209749597,0
1.0,0.0,1.0,-1.4162197440697815,0.39727112453159863,-1.3988812769468626,0.3032977729881102,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,1.7277239373853768,1
0.0,0.0,1.0,-1.1473387658594352,0.8746927545934499,-1.7451263790587355,1.1463424880592508,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,0.2991571294233734,0
0.0,0.0,1.0,0.39355607080754845,0.7792084285810795,-1.3988812769468626,0.2762812927088945,2.498767350680969,0.6436245855964803,-1.0422690565898935,0.9918245221818047,1
1.0,0.0,1.0,0.10399194042717567,-0.36660348356736333,-1.0526361748349895,0.6506495177364178,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.2896492271351248,0
0.0,1.0,0.0,1.696594657519226,1.734051688704782,-0.013900868499370573,-1.2293883301428263,2.498767350680969,-1.5537007478874478,-1.0422690565898935,-1.055318023237465,1
0.0,0.0,1.0,0.2694571577873887,-0.8440251136292145,-1.3988812769468626,0.02383705286793384,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,1.292940621822129,0
1.0,0.0,0.0,-0.3406958312283968,1.4475987106676713,-0.36014597061124354,0.6704909985361273,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.5872955682478733,1
0.0,0.0,1.0,0.21774927736232214,-0.17563483154262285,-0.013900868499370573,1.2278094399881538,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.093968858515911,0
0.0,0.0,0.0,-1.1576803419444486,-0.9395094396415847,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.020487791820366193,0
0.0,1.0,0.0,0.8485854185481343,-0.6530564616044741,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.5534797053195659,0
1.0,0.0,1.0,-0.8577746354790625,0.11081814649448787,-1.3988812769468626,0.3630664986726713,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,0.6051334511307495,1
0.0,1.0,1.0,1.6138620488391195,0.30178679851922835,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.43113601962585485,0
0.0,0.0,1.0,-0.909482515904129,-0.8440251136292145,0.6785893357243754,0.22585018734264323,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.3910720869412131,0
0.0,1.0,0.0,-0.28898795080333023,0.11081814649448787,-0.36014597061124354,-1.2293883301428263,2.498767350680969,0.6436245855964803,-1.0422690565898935,-1.1815494465565186,0
1.0,0.0,0.0,-1.1783634941144752,0.6837241025687093,-0.013900868499370573,0.38624165235776853,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,0.7137389319649221,1
0.0,0.0,0.0,0.610729168592828,-0.2711191575549931,-0.36014597061124354,0.6325709506531877,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.714058051537532,0
1.0,0.0,1.0,-0.061473276933037335,0.39727112453159863,1.3710795399481213,1.0181008206358875,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.535069501999948,1
0.0,0.0,0.0,-1.5403186570899412,0.30178679851922835,1.0248344378362484,1.3315088976254688,2.498767350680969,0.6436245855964803,-1.0422690565898935,0.24635585046628714,1
0.0,0.0,0.0,-1.0852893093493554,1.2566300586429309,-1.0526361748349895,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.652545438132914,1
0.0,0.0,0.0,0.9933674837383206,-1.7033840477405466,-0.36014597061124354,0.07023082758570073,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.1793622659165655,0
1.0,0.0,1.0,-0.23728007037826365,0.11081814649448787,-0.013900868499370573,1.6861049329756124,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.5097868296748526,0
0.0,1.0,1.0,0.17638297302226888,0.5882397765563391,-0.36014597061124354,0.41445067776318045,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.0178758331992785,0
1.0,0.0,0.0,0.3728729186375218,0.7792084285810795,-1.3988812769468626,0.23373365646874128,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,1.0259687972583569,1
0.0,1.0,1.0,1.438055255393893,-0.9395094396415847,-0.7063910727231165,-0.49063653834006044,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.562887423029015,0
1.0,0.0,0.0,-1.1887050701994886,0.49275545054396885,-0.36014597061124354,0.7258214032809475,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,0.5427531952175831,0
1.0,0.0,0.0,0.4969718316576816,-0.7485407876168443,1.7173246420599944,0.7890020751557496,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.5562046176868194,0
0.0,0.0,0.0,-1.3541702875597015,0.015333820482117637,-1.3988812769468626,-0.05058642439699484,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,0.1716222986935527,1
0.0,0.0,1.0,-0.9611903963291956,-0.6530564616044741,1.7173246420599944,0.45477458224414274,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.5670871756330258,0
0.0,0.0,1.0,0.40389764689256175,0.015333820482117637,0.3323442336125024,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.0552584048073637,0
0.0,1.0,1.0,0.40389764689256175,-1.2259624176786954,1.0248344378362484,0.6363109069016765,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.2861599348497009,0
0.0,0.0,1.0,0.16604139693725556,0.8746927545934499,-1.0526361748349895,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.9808913597723931,0
0.0,0.0,1.0,0.44526395123261503,-0.8440251136292145,1.7173246420599944,1.0912873230503486,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.179183386306662,0
0.0,1.0,1.0,0.06262563608712243,-0.7485407876168443,-0.7063910727231165,0.7782420620762956,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-0.015943044159374586,0
0.0,0.0,0.0,0.7451696576980011,-0.36660348356736333,-1.7451263790587355,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-0.6673759657422228,0
1.0,0.0,0.0,0.1867245491072822,-0.36660348356736333,-0.36014597061124354,0.5072075915404617,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.3058556204891612,0
0.0,1.0,1.0,-1.664417570110101,0.11081814649448787,0.3323442336125024,1.274572767358342,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,1.582180248103535,0
1.0,0.0,1.0,0.3418481903824819,-0.36660348356736333,-0.7063910727231165,0.3740557178026072,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.3390467713024925,0
0.0,0.0,1.0,0.8382438424631209,3.8347068609769273,1.7173246420599944,-0.23796020531852063,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.07783164261655034,0
0.0,1.0,0.0,-1.2610961027945817,-0.36660348356736333,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.7502252204701353,0
1.0,0.0,1.0,0.6727786251029079,0.20630247250685813,1.0248344378362484,0.7939371428682985,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.6650226696551922,0
0.0,1.0,1.0,-1.374853439729728,1.0656614066181902,-0.36014597061124354,-1.2293883301428263,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,0.12798653065812732,1
0.0,1.0,1.0,0.5383381359977348,-0.2711191575549931,0.6785893357243754,0.9374905443652239,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.7658457199044988,0
0.0,1.0,1.0,0.610729168592828,-1.6078997217281765,1.0248344378362484,-1.2293883301428263,2.498767350680969,0.6436245855964803,-1.0422690565898935,0.13112241536753272,0
0.0,0.0,1.0,-0.1131811573581039,0.49275545054396885,-0.7063910727231165,0.9704232354016344,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.12771738978126473,0
1.0,0.0,0.0,-0.4441115920785299,0.11081814649448787,0.6785893357243754,0.3136595225102886,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,1.0660545202325207,0
1.0,0.0,1.0,1.0347337880783738,-0.2711191575549931,-0.013900868499370573,-0.05536911579886638,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.1825398268008063,0
1.0,0.0,1.0,0.6314123207628547,1.352114384655301,0.3323442336125024,0.9316283870992903,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.5721828813097367,0
0.0,1.0,0.0,-0.33035425514338346,0.20630247250685813,1.0248344378362484,-1.2293883301428263,2.498767350680969,0.6436245855964803,0.9594451583085564,-0.3449394605286203,1
1.0,0.0,0.0,-1.4472444723248212,0.11081814649448787,1.3710795399481213,0.7659650225269611,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.7197437999099972,1
0.0,0.0,0.0,-1.8505659396403407,-0.17563483154262285,-1.3988812769468626,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.8918677136463704,0
0.0,1.0,1.0,-0.5165026246736232,-1.034993765653955,0.3323442336125024,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.476702053720571,0
0.0,0.0,1.0,1.33463949454376,-0.46208780957973355,-1.3988812769468626,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.6063966688398842,0
0.0,0.0,0.0,-0.3406958312283968,0.11081814649448787,-1.7451263790587355,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.33535970854532243,0
0.0,0.0,0.0,0.39355607080754845,0.6837241025687093,0.6785893357243754,-0.39507060737447064,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.46424194297365384,0
1.0,0.0,0.0,1.0243922119933606,1.2566300586429309,0.3323442336125024,0.49434959725715505,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.4598864089743574,1
0.0,0.0,1.0,0.4969718316576816,0.015333820482117637,1.3710795399481213,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.3258945067795199,0
0.0,0.0,1.0,-0.6406015376937829,-0.0801505055302526,-0.36014597061124354,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.07386491422281882,1
0.0,1.0,1.0,-0.9301656680741557,-1.416931069703436,1.0248344378362484,1.0748069428719493,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,1.4093530079308623,0
0.0,0.0,1.0,1.0761000924184272,-0.9395094396415847,1.3710795399481213,0.6478218945985953,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.3517785508756328,0
1.0,0.0,0.0,-0.6612846898638095,0.5882397765563391,1.0248344378362484,0.9356503197205905,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.4091385738406003,1
0.0,0.0,1.0,0.44526395123261503,0.11081814649448787,1.3710795399481213,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.0289063614695912,0
0.0,1.0,1.0,1.0450753641633872,-0.2711191575549931,-1.0526361748349895,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.9402453226256425,0
0.0,0.0,0.0,-1.4886107766648746,-0.5575721355921038,-1.3988812769468626,0.5903482769450686,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,0.7493961247392037,0
0.0,1.0,0.0,0.8175606902930943,0.39727112453159863,-1.3988812769468626,0.43809579206963006,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.6301060300099308,0
0.0,0.0,0.0,1.1588327010985338,1.8295360147171522,1.3710795399481213,1.7846399564537796,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-1.109409864732713,0
0.0,0.0,0.0,2.058549820494692,-0.9395094396415847,1.7173246420599944,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.736432240274016,0
0.0,1.0,1.0,-0.7853836028839692,1.2566300586429309,1.0248344378362484,0.7583242327251312,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,0.20141771649625154,1
0.0,0.0,0.0,-0.38206213556845003,0.20630247250685813,1.0248344378362484,0.7203621610596682,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.7208671126553448,0
0.0,1.0,1.0,-0.7647004507139427,0.39727112453159863,-0.7063910727231165,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.6122151418411625,0
0.0,0.0,1.0,0.7348280816129878,0.6837241025687093,0.3323442336125024,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.10104397033920826,1
0.0,1.0,0.0,0.6314123207628547,0.015333820482117637,-0.013900868499370573,1.386633032964467,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.3198359563954547,0
0.0,0.0,0.0,-1.302462407134635,-1.3214467436910657,0.3323442336125024,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.17656904399143375,0
0.0,1.0,0.0,-1.436902896239808,-0.36660348356736333,-0.013900868499370573,0.7688375565774044,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.40518388600391,0
0.0,1.0,0.0,0.3418481903824819,0.30178679851922835,-0.7063910727231165,0.42606431897466074,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.193129793528066,0
1.0,0.0,0.0,-0.10283958127309059,-0.17563483154262285,0.6785893357243754,-0.2192995607285029,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-1.054016351620293,0
1.0,0.0,1.0,1.6345452010091461,1.0656614066181902,1.7173246420599944,0.6648676710876658,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.017030611716456867,1
0.0,0.0,0.0,-1.633392841855061,-0.5575721355921038,1.0248344378362484,0.22687511852709438,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.6956947439333357,0
0.0,0.0,0.0,-0.6302599616087696,3.5482538829398167,-0.013900868499370573,1.3526632206387512,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-1.4908782800140026,0
1.0,0.0,1.0,-0.4751363203335699,-1.034993765653955,1.7173246420599944,0.5941684312518087,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.1564661876271856,0
1.0,0.0,0.0,0.0419424839170958,-0.2711191575549931,1.7173246420599944,0.7324869846944418,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.5718863784753,0
0.0,0.0,1.0,0.7038033533579479,-0.6530564616044741,1.3710795399481213,1.1221032665372757,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.39262657081565194,0
1.0,0.0,0.0,1.0761000924184272,-0.8440251136292145,0.3323442336125024,1.2442625528267475,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-0.643117208770693,0
0.0,0.0,0.0,-0.1855721899531971,2.0205046667418927,1.0248344378362484,-0.11679665812029634,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.552678433707594,0
0.0,1.0,1.0,0.8175606902930943,-0.9395094396415847,-1.0526361748349895,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.4852280982816959,0
0.0,0.0,1.0,0.22809085344733543,0.20630247250685813,-0.013900868499370573,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.591586009987343,0
0.0,0.0,1.0,-0.41308686382348997,-1.034993765653955,-1.0526361748349895,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-1.2904418540720066,0
0.0,0.0,1.0,-0.37172055948343674,0.9701770806058201,-0.7063910727231165,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.8655803346999253,0
0.0,0.0,0.0,-0.41308686382348997,-0.8440251136292145,1.3710795399481213,0.1916272699450866,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.6766650480393281,0
1.0,0.0,0.0,-0.009765396507970767,0.8746927545934499,0.6785893357243754,0.9878031170013797,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.7315345421938511,0
